Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shopee_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 22:54:59,2022-10-24 22:55:07,8.498s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 22:55:07,2022-10-24 22:55:10,3.384s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Philippines_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 22:55:10,2022-10-24 22:55:11,0.733s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Phone_Number""), seller_auth_phone_number)",Chrome 106.0.0.0,,,2022-10-24 22:55:11,2022-10-24 22:55:13,1.881s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Password""), seller_auth_password)",Chrome 106.0.0.0,,,2022-10-24 22:55:13,2022-10-24 22:55:15,1.942s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Login""))",Chrome 106.0.0.0,,,2022-10-24 22:55:15,2022-10-24 22:55:16,0.911s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC002_KS_New_Loan_Application_OTP_ShopAuth,Chrome 106.0.0.0,End to end test case for new loan application for shop seller authorization,,2022-10-24 22:55:16,2022-10-24 22:56:01,44.711s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_OTP""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-24 22:55:17,2022-10-24 22:55:48,31.623s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shop_Seller_Auth_Confirm_Auth""), seller_shop_username)",Chrome 106.0.0.0,,,2022-10-24 22:55:48,2022-10-24 22:55:49,0.505s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Confirm Authorization""))",Chrome 106.0.0.0,,,2022-10-24 22:55:49,2022-10-24 22:55:49,0.528s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_The authorization is being processed""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:55:49,2022-10-24 22:55:50,0.399s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_Authorization success""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:55:50,2022-10-24 22:55:55,5.310s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shopee_Store_Information_Step1""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:55:55,2022-10-24 22:56:01,5.726s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC003_KS_New_Loan_Application_Step1,Chrome 106.0.0.0,End to end test case for new loan application step 1,,2022-10-24 22:56:01,2022-10-24 22:56:30,29.423s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Name""), store_name_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:01,2022-10-24 22:56:03,1.697s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Shop_URL""), shop_url_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:03,2022-10-24 22:56:04,0.828s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Contact_Number""), contact_number_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:04,2022-10-24 22:56:04,0.804s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Email_Address""), store_email_address_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:04,2022-10-24 22:56:06,1.516s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:06,2022-10-24 22:56:07,0.953s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Store_City_Address""), store_city_address_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:07,2022-10-24 22:56:08,1.591s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:08,2022-10-24 22:56:09,0.993s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Complete_Address""), store_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:09,2022-10-24 22:56:10,0.837s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:10,2022-10-24 22:56:11,0.552s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Warehouse_City_Address""), warehouse_city_address_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:11,2022-10-24 22:56:12,1.037s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:12,2022-10-24 22:56:12,0.453s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_Warehouse Complete Address_warehouse__3115e9""), warehouse_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:12,2022-10-24 22:56:13,1.025s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step1_upload_proof_of_billing""), attachment_path_file_step1)",Chrome 106.0.0.0,,,2022-10-24 22:56:13,2022-10-24 22:56:14,0.557s,PASSED
delay(15),Chrome 106.0.0.0,,,2022-10-24 22:56:14,2022-10-24 22:56:29,15.053s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step1_Next""))",Chrome 106.0.0.0,,,2022-10-24 22:56:29,2022-10-24 22:56:29,0.477s,PASSED
"if (!(verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", STOP_ON_FAILURE)))",Chrome 106.0.0.0,,,2022-10-24 22:56:29,2022-10-24 22:56:30,0.792s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC004_KS_New_Loan_Application_Step2,Chrome 106.0.0.0,End to end test case for new loan application step 2,,2022-10-24 22:56:30,2022-10-24 22:57:06,35.953s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:56:31,2022-10-24 22:56:34,3.663s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), firstname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:34,2022-10-24 22:56:35,0.647s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_MiddleName_Shop_Owner""), middlename_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:35,2022-10-24 22:56:36,0.833s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_LastName_Shop_Owner""), lastname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:36,2022-10-24 22:56:37,0.709s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Address""), address_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:37,2022-10-24 22:56:37,0.697s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:37,2022-10-24 22:56:38,0.620s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_City_Address""), city_address_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:38,2022-10-24 22:56:39,1.111s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:56:39,2022-10-24 22:56:39,0.344s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Zip_Code""), zip_code_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:39,2022-10-24 22:56:40,0.923s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Birthdate""), birthdate_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:40,2022-10-24 22:56:43,2.864s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 22:56:43,2022-10-24 22:56:44,0.680s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Gender""), gender_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:44,2022-10-24 22:56:45,0.934s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 22:56:45,2022-10-24 22:56:45,0.369s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Education""))",Chrome 106.0.0.0,,,2022-10-24 22:56:45,2022-10-24 22:56:46,0.523s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Education""), education_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:46,2022-10-24 22:56:47,0.953s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_College_Graduate""))",Chrome 106.0.0.0,,,2022-10-24 22:56:47,2022-10-24 22:56:47,0.408s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 22:56:47,2022-10-24 22:56:47,0.530s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Marital_Status""), marital_status_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:47,2022-10-24 22:56:48,0.856s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 22:56:48,2022-10-24 22:56:49,0.317s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 22:56:49,2022-10-24 22:56:49,0.479s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Number_Of_Children""), number_of_children_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:49,2022-10-24 22:56:50,0.861s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 22:56:50,2022-10-24 22:56:50,0.454s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Facebook_URL""), facebook_url_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:50,2022-10-24 22:56:51,1.019s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Purpose_of_Loan""), purpose_of_loan_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:51,2022-10-24 22:56:52,0.915s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Expected_Loan_Amount""), expected_loan_amount_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:52,2022-10-24 22:56:53,0.842s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 22:56:53,2022-10-24 22:56:54,0.426s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_ID_Type""), id_type_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:54,2022-10-24 22:56:54,0.833s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 22:56:54,2022-10-24 22:56:55,0.320s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_ID _No""), id_no_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:55,2022-10-24 22:56:56,0.822s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Add Attachment""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:56:56,2022-10-24 22:56:56,0.400s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID""), id_attachment_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:56,2022-10-24 22:56:57,0.549s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Selfie Holding your ID""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:56:57,2022-10-24 22:56:58,1.251s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID_Selfie""), selfie_id_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:58,2022-10-24 22:56:58,0.425s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_FirstName""), bankaccount_firstname_step2)",Chrome 106.0.0.0,,,2022-10-24 22:56:58,2022-10-24 22:57:00,1.606s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_MiddleName""), bankaccount_middlename_step2)",Chrome 106.0.0.0,,,2022-10-24 22:57:00,2022-10-24 22:57:01,0.864s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_LastName""), bankaccount_lastname_step2)",Chrome 106.0.0.0,,,2022-10-24 22:57:01,2022-10-24 22:57:02,0.946s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Mothers_Maiden_Name""), mothers_maiden_name_step2)",Chrome 106.0.0.0,,,2022-10-24 22:57:02,2022-10-24 22:57:03,0.947s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_Number""), account_number_step2)",Chrome 106.0.0.0,,,2022-10-24 22:57:03,2022-10-24 22:57:03,0.629s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 22:57:03,2022-10-24 22:57:04,0.381s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Bank_Name""), bank_name_step2)",Chrome 106.0.0.0,,,2022-10-24 22:57:04,2022-10-24 22:57:05,1.108s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 22:57:05,2022-10-24 22:57:05,0.467s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step2_Next""))",Chrome 106.0.0.0,,,2022-10-24 22:57:05,2022-10-24 22:57:06,0.548s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", CONTINUE_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 22:57:06,2022-10-24 22:57:06,0.646s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC005_KS_New_Loan_Application_Step3,Chrome 106.0.0.0,End to end test case for new loan application step 3,,2022-10-24 22:57:07,2022-10-24 22:57:57,50.763s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference1""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:57:07,2022-10-24 22:57:10,3.409s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Name""), reference_1_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:10,2022-10-24 22:57:11,0.851s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Phone_Number""), reference_1_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:11,2022-10-24 22:57:12,0.808s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:12,2022-10-24 22:57:12,0.404s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference1_Relation""), reference_1_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:12,2022-10-24 22:57:13,0.947s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:13,2022-10-24 22:57:14,0.537s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference2""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:57:14,2022-10-24 22:57:14,0.483s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Name""), reference_2_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:14,2022-10-24 22:57:15,0.702s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Phone_Number""), reference_2_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:15,2022-10-24 22:57:16,0.697s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:16,2022-10-24 22:57:16,0.423s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference2_Relation""), reference_2_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:16,2022-10-24 22:57:17,0.713s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:17,2022-10-24 22:57:17,0.388s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference3""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:57:17,2022-10-24 22:57:18,0.477s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Name""), reference_3_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:18,2022-10-24 22:57:18,0.615s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Phone_Number""), reference_3_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:18,2022-10-24 22:57:19,0.812s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:19,2022-10-24 22:57:20,0.533s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference3_Relation""), reference_3_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:20,2022-10-24 22:57:20,0.803s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:20,2022-10-24 22:57:21,0.428s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference4""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:57:21,2022-10-24 22:57:21,0.589s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Name""), reference_4_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:21,2022-10-24 22:57:22,0.845s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Phone_Number""), reference_4_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:22,2022-10-24 22:57:23,0.837s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:23,2022-10-24 22:57:23,0.456s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference4_Relation""), reference_4_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:57:23,2022-10-24 22:57:24,0.736s,PASSED
