Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:51:52,2022-10-24 18:51:53,1.083s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 18:51:53,2022-10-24 18:51:54,1.423s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:51:54,2022-10-24 18:51:55,0.831s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:51:55,2022-10-24 18:51:56,0.640s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:51:56,2022-10-24 18:51:56,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 18:51:56,2022-10-24 18:51:57,0.428s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 18:51:57,2022-10-24 18:51:58,1.342s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:51:58,2022-10-24 18:52:02,3.954s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 18:52:02,2022-10-24 18:52:02,0.508s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 18:52:02,2022-10-24 18:52:03,0.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 18:52:03,2022-10-24 18:52:03,0.407s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 18:52:03,2022-10-24 18:52:04,0.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Contact_Reference _Reference""), ""Relationship"")",Chrome 106.0.0.0,,,2022-10-24 18:52:04,2022-10-24 18:52:04,0.426s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/h2_Collection_Detail_Logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 18:52:04,2022-10-24 18:52:05,0.420s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_CollectionDetailLogs_Created_Date""), ""Created Date"")",Chrome 106.0.0.0,,,2022-10-24 18:52:05,2022-10-24 18:52:05,0.032s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 18:52:05,2022-10-24 18:52:08,2.730s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 18:52:05,2022-10-24 18:52:06,0.597s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 18:52:06,2022-10-24 18:52:07,1.002s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:52:07,2022-10-24 18:52:07,0.465s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:52:07,2022-10-24 18:52:07,0.331s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 18:52:07,2022-10-24 18:52:08,0.166s,PASSED
