Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 19:18:57,2022-10-24 19:18:58,0.603s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 19:18:58,2022-10-24 19:18:58,0.546s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 19:18:58,2022-10-24 19:18:59,0.591s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:18:59,2022-10-24 19:19:01,2.824s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 19:19:01,2022-10-24 19:19:03,1.362s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 19:19:03,2022-10-24 19:19:04,1.056s,PASSED
"genericKeywords.genericKeywords.textContains(getText(findTestObject(""KayamoSite_Profile_Page/Profile_PhoneNumber"")), profile_phone_number)",Chrome 106.0.0.0,,,2022-10-24 19:19:04,2022-10-24 19:19:04,0.441s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 19:19:04,2022-10-24 19:19:05,0.791s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC001_KS_New_Loan_Application_ApplyNow,Chrome 106.0.0.0,End to end test case for new loan application upto shop seller authorization login page,,2022-10-24 19:19:05,2022-10-24 19:19:27,21.718s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Apply Now""))",Chrome 106.0.0.0,,,2022-10-24 19:19:05,2022-10-24 19:19:07,1.474s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_New Application""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-24 19:19:07,2022-10-24 19:19:09,2.460s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shopee_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 19:19:09,2022-10-24 19:19:12,3.154s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 19:19:12,2022-10-24 19:19:21,8.534s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Philippines_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-24 19:19:21,2022-10-24 19:19:22,0.680s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Phone_Number""), seller_auth_phone_number)",Chrome 106.0.0.0,,,2022-10-24 19:19:22,2022-10-24 19:19:24,2.444s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Password""), seller_auth_password)",Chrome 106.0.0.0,,,2022-10-24 19:19:24,2022-10-24 19:19:26,1.805s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Login""))",Chrome 106.0.0.0,,,2022-10-24 19:19:26,2022-10-24 19:19:27,0.938s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC002_KS_New_Loan_Application_OTP_ShopAuth,Chrome 106.0.0.0,End to end test case for new loan application for shop seller authorization,,2022-10-24 19:19:27,2022-10-24 19:20:12,44.938s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_OTP""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-24 19:19:27,2022-10-24 19:19:59,31.710s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shop_Seller_Auth_Confirm_Auth""), seller_shop_username)",Chrome 106.0.0.0,,,2022-10-24 19:19:59,2022-10-24 19:20:00,0.504s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Confirm Authorization""))",Chrome 106.0.0.0,,,2022-10-24 19:20:00,2022-10-24 19:20:00,0.513s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_The authorization is being processed""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:20:00,2022-10-24 19:20:01,0.693s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_Authorization success""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:20:01,2022-10-24 19:20:06,5.432s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shopee_Store_Information_Step1""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:20:06,2022-10-24 19:20:12,5.606s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC003_KS_New_Loan_Application_Step1,Chrome 106.0.0.0,End to end test case for new loan application step 1,,2022-10-24 19:20:12,2022-10-24 19:20:41,29.352s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Name""), store_name_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:12,2022-10-24 19:20:14,1.523s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Shop_URL""), shop_url_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:14,2022-10-24 19:20:15,0.951s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Contact_Number""), contact_number_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:15,2022-10-24 19:20:15,0.865s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Email_Address""), store_email_address_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:15,2022-10-24 19:20:17,1.636s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:17,2022-10-24 19:20:18,0.831s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Store_City_Address""), store_city_address_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:18,2022-10-24 19:20:19,1.378s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:19,2022-10-24 19:20:20,1.117s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Complete_Address""), store_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:20,2022-10-24 19:20:21,0.824s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:21,2022-10-24 19:20:22,0.427s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Warehouse_City_Address""), warehouse_city_address_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:22,2022-10-24 19:20:23,1.212s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:23,2022-10-24 19:20:23,0.479s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_Warehouse Complete Address_warehouse__3115e9""), warehouse_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:23,2022-10-24 19:20:24,0.899s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step1_upload_proof_of_billing""), attachment_path_file_step1)",Chrome 106.0.0.0,,,2022-10-24 19:20:24,2022-10-24 19:20:25,0.391s,PASSED
delay(15),Chrome 106.0.0.0,,,2022-10-24 19:20:25,2022-10-24 19:20:40,15.045s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step1_Next""))",Chrome 106.0.0.0,,,2022-10-24 19:20:40,2022-10-24 19:20:40,0.627s,PASSED
"if (!(verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", STOP_ON_FAILURE)))",Chrome 106.0.0.0,,,2022-10-24 19:20:40,2022-10-24 19:20:41,0.953s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC004_KS_New_Loan_Application_Step2,Chrome 106.0.0.0,End to end test case for new loan application step 1,,2022-10-24 19:20:42,2022-10-24 19:21:18,36.183s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:20:42,2022-10-24 19:20:45,3.085s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), firstname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:45,2022-10-24 19:20:46,1.133s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_MiddleName_Shop_Owner""), middlename_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:46,2022-10-24 19:20:47,0.757s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_LastName_Shop_Owner""), lastname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:47,2022-10-24 19:20:47,0.721s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Address""), address_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:47,2022-10-24 19:20:48,0.784s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:48,2022-10-24 19:20:49,0.452s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_City_Address""), city_address_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:49,2022-10-24 19:20:50,1.203s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 19:20:50,2022-10-24 19:20:50,0.408s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Zip_Code""), zip_code_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:50,2022-10-24 19:20:51,1.021s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Birthdate""), birthdate_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:51,2022-10-24 19:20:55,3.248s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 19:20:55,2022-10-24 19:20:55,0.857s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Gender""), gender_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:55,2022-10-24 19:20:56,0.859s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 19:20:56,2022-10-24 19:20:57,0.473s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Education""))",Chrome 106.0.0.0,,,2022-10-24 19:20:57,2022-10-24 19:20:57,0.641s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Education""), education_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:57,2022-10-24 19:20:58,0.863s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_College_Graduate""))",Chrome 106.0.0.0,,,2022-10-24 19:20:58,2022-10-24 19:20:59,0.443s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 19:20:59,2022-10-24 19:20:59,0.492s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Marital_Status""), marital_status_step2)",Chrome 106.0.0.0,,,2022-10-24 19:20:59,2022-10-24 19:21:00,0.944s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 19:21:00,2022-10-24 19:21:01,0.434s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 19:21:01,2022-10-24 19:21:01,0.541s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Number_Of_Children""), number_of_children_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:01,2022-10-24 19:21:02,0.832s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 19:21:02,2022-10-24 19:21:02,0.423s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Facebook_URL""), facebook_url_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:02,2022-10-24 19:21:03,0.961s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Purpose_of_Loan""), purpose_of_loan_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:03,2022-10-24 19:21:04,0.719s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Expected_Loan_Amount""), expected_loan_amount_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:04,2022-10-24 19:21:05,0.696s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 19:21:05,2022-10-24 19:21:05,0.422s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_ID_Type""), id_type_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:05,2022-10-24 19:21:06,0.940s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 19:21:06,2022-10-24 19:21:07,0.435s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_ID _No""), id_no_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:07,2022-10-24 19:21:08,0.946s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Add Attachment""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:21:08,2022-10-24 19:21:08,0.493s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID""), id_attachment_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:08,2022-10-24 19:21:08,0.431s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Selfie Holding your ID""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:21:08,2022-10-24 19:21:10,1.330s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID_Selfie""), selfie_id_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:10,2022-10-24 19:21:10,0.428s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_FirstName""), bankaccount_firstname_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:10,2022-10-24 19:21:12,1.498s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_MiddleName""), bankaccount_middlename_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:12,2022-10-24 19:21:13,0.818s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_LastName""), bankaccount_lastname_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:13,2022-10-24 19:21:13,0.719s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Mothers_Maiden_Name""), mothers_maiden_name_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:13,2022-10-24 19:21:14,0.823s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_Number""), account_number_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:14,2022-10-24 19:21:15,0.835s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 19:21:15,2022-10-24 19:21:15,0.366s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Bank_Name""), bank_name_step2)",Chrome 106.0.0.0,,,2022-10-24 19:21:15,2022-10-24 19:21:16,0.802s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 19:21:16,2022-10-24 19:21:17,0.448s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step2_Next""))",Chrome 106.0.0.0,,,2022-10-24 19:21:17,2022-10-24 19:21:17,0.564s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", CONTINUE_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 19:21:17,2022-10-24 19:21:18,0.615s,PASSED
