Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"new_btn = modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 15:49:37,2022-10-24 15:49:37,0.053s,PASSED
"out.println(""new_btn"")",Chrome 106.0.0.0,,,2022-10-24 15:49:37,2022-10-24 15:49:37,0.012s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:49:37,2022-10-24 15:49:38,0.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 15:49:38,2022-10-24 15:49:38,0.417s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 15:49:38,2022-10-24 15:49:40,2.091s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:49:40,2022-10-24 15:49:44,3.905s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 15:49:44,2022-10-24 15:49:45,0.711s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 15:49:45,2022-10-24 15:49:45,0.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 15:49:45,2022-10-24 15:49:45,0.305s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 15:49:45,2022-10-24 15:49:46,0.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_collection_detail_logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 15:49:46,2022-10-24 15:49:46,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:49:46,2022-10-24 15:49:47,0.424s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 15:49:47,2022-10-24 15:49:47,0.539s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Mobile_Number""), personalcontaciInfo_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:49:47,2022-10-24 15:49:48,0.400s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/ContactReference_Table""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:49:48,2022-10-24 15:49:48,0.291s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 15:49:48,2022-10-24 15:49:51,2.696s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 15:49:48,2022-10-24 15:49:49,0.610s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 15:49:49,2022-10-24 15:49:50,0.848s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:49:50,2022-10-24 15:49:50,0.492s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:49:50,2022-10-24 15:49:51,0.379s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 15:49:51,2022-10-24 15:49:51,0.163s,PASSED
