Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 12:40:06,2022-10-24 12:40:07,0.961s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 12:40:07,2022-10-24 12:40:07,0.532s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 12:40:07,2022-10-24 12:40:08,1.352s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 12:40:08,2022-10-24 12:40:09,0.568s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 12:40:09,2022-10-24 12:40:10,0.843s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 12:40:10,2022-10-24 12:40:10,0.323s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 12:40:10,2022-10-24 12:40:11,0.789s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 12:40:11,2022-10-24 12:40:11,0.440s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 12:40:11,2022-10-24 12:40:12,0.911s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 12:40:12,2022-10-24 12:40:13,0.531s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 12:40:13,2022-10-24 12:40:13,0.570s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 12:40:13,2022-10-24 12:40:14,0.548s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 12:40:14,2022-10-24 12:40:15,0.543s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 12:40:15,2022-10-24 12:40:15,0.573s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 12:40:15,2022-10-24 12:40:16,1.040s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Home_Page/error_This verification code has expired""), ""This verification code has expired."")",Chrome 106.0.0.0,,,2022-10-24 12:40:16,2022-10-24 12:40:17,0.328s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 12:40:17,2022-10-24 12:40:17,0.143s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-24 12:40:17,2022-10-24 12:40:51,34.212s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 12:40:17,2022-10-24 12:40:20,3.245s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 12:40:20,2022-10-24 12:40:22,1.626s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 12:40:22,2022-10-24 12:40:22,0.030s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 12:40:22,2022-10-24 12:40:26,3.683s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:26,2022-10-24 12:40:27,1.586s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 12:40:27,2022-10-24 12:40:30,3.101s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:30,2022-10-24 12:40:31,0.316s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 12:40:31,2022-10-24 12:40:32,1.309s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:32,2022-10-24 12:40:34,1.521s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 12:40:34,2022-10-24 12:40:34,0.757s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 12:40:34,2022-10-24 12:40:35,0.324s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 12:40:35,2022-10-24 12:40:35,0.762s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 12:40:35,2022-10-24 12:40:36,0.557s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 12:40:36,2022-10-24 12:40:37,1.324s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 12:40:37,2022-10-24 12:40:38,0.489s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 12:40:38,2022-10-24 12:40:39,0.927s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 12:40:39,2022-10-24 12:40:39,0.561s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 12:40:39,2022-10-24 12:40:40,0.901s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 12:40:40,2022-10-24 12:40:41,0.544s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 12:40:41,2022-10-24 12:40:42,1.034s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 12:40:42,2022-10-24 12:40:42,0.457s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 12:40:42,2022-10-24 12:40:43,0.869s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 12:40:43,2022-10-24 12:40:43,0.356s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 12:40:43,2022-10-24 12:40:44,0.653s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 12:40:44,2022-10-24 12:40:45,0.664s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:45,2022-10-24 12:40:47,2.264s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 12:40:47,2022-10-24 12:40:49,1.672s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 12:40:49,2022-10-24 12:40:50,1.276s,PASSED
"genericKeywords.genericKeywords.textContains(getText(findTestObject(""KayamoSite_Profile_Page/Profile_PhoneNumber"")), profile_phone_number)",Chrome 106.0.0.0,,,2022-10-24 12:40:50,2022-10-24 12:40:50,0.363s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 12:40:50,2022-10-24 12:40:51,0.727s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_Logout,Chrome 106.0.0.0,This test is to validate the logout functionality,logout,2022-10-24 12:40:51,2022-10-24 12:40:55,4.092s,PASSED
"mouseOver(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 12:40:51,2022-10-24 12:40:52,0.584s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/submenu_Button_Log out""))",Chrome 106.0.0.0,,,2022-10-24 12:40:52,2022-10-24 12:40:52,0.551s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Button_YES""))",Chrome 106.0.0.0,,,2022-10-24 12:40:52,2022-10-24 12:40:54,1.402s,PASSED
"verifyElementNotPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:54,2022-10-24 12:40:55,1.295s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 12:40:55,2022-10-24 12:40:55,0.103s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC003_Chatbot,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-234,,2022-10-24 12:40:55,2022-10-24 12:41:16,20.610s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 12:40:55,2022-10-24 12:40:57,2.083s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 12:40:57,2022-10-24 12:40:59,1.332s,PASSED
"navigateToUrl(""https://uat.kayamo.com.ph/"")",Chrome 106.0.0.0,,,2022-10-24 12:40:59,2022-10-24 12:41:04,5.704s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 12:41:04,2022-10-24 12:41:06,1.450s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Home_Page/chatbot_icon""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:41:06,2022-10-24 12:41:08,1.913s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/chatbot_icon""))",Chrome 106.0.0.0,,,2022-10-24 12:41:08,2022-10-24 12:41:10,1.752s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Home_Page/chatbot_field""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:41:10,2022-10-24 12:41:11,1.551s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Home_Page/chatbot_input_text_field""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:41:11,2022-10-24 12:41:12,0.459s,PASSED
"sendKeys(findTestObject(""KayamoSite_Home_Page/chatbot_input_text_field""), ""test"")",Chrome 106.0.0.0,,,2022-10-24 12:41:12,2022-10-24 12:41:14,2.119s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 12:41:14,2022-10-24 12:41:14,0.786s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/chatbot_close""))",Chrome 106.0.0.0,,,2022-10-24 12:41:14,2022-10-24 12:41:16,1.179s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 12:41:16,2022-10-24 12:41:16,0.101s,PASSED
