Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-25 00:44:21,2022-10-25 00:44:22,0.563s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-25 00:44:22,2022-10-25 00:44:22,0.579s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:44:22,2022-10-25 00:44:25,2.414s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-25 00:44:25,2022-10-25 00:44:26,1.184s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-25 00:44:26,2022-10-25 00:44:27,1.347s,PASSED
"genericKeywords.genericKeywords.textContains(getText(findTestObject(""KayamoSite_Profile_Page/Profile_PhoneNumber"")), profile_phone_number)",Chrome 106.0.0.0,,,2022-10-25 00:44:27,2022-10-25 00:44:27,0.329s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:44:27,2022-10-25 00:44:28,0.799s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC001_KS_New_Loan_Application_ApplyNow,Chrome 106.0.0.0,End to end test case for new loan application upto shop seller authorization login page,,2022-10-25 00:44:28,2022-10-25 00:45:16,48.234s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Apply Now""))",Chrome 106.0.0.0,,,2022-10-25 00:44:28,2022-10-25 00:44:30,1.199s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_New Application""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-25 00:44:30,2022-10-25 00:45:02,32.092s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shopee_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-25 00:45:02,2022-10-25 00:45:02,0.614s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-25 00:45:02,2022-10-25 00:45:11,8.289s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/dropdown_Select_Country_Code_Philippines_Shop_Seller_Auth""))",Chrome 106.0.0.0,,,2022-10-25 00:45:11,2022-10-25 00:45:11,0.575s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Phone_Number""), seller_auth_phone_number)",Chrome 106.0.0.0,,,2022-10-25 00:45:11,2022-10-25 00:45:14,2.375s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_Shop_Seller_Auth_Password""), seller_auth_password)",Chrome 106.0.0.0,,,2022-10-25 00:45:14,2022-10-25 00:45:15,1.849s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Login""))",Chrome 106.0.0.0,,,2022-10-25 00:45:15,2022-10-25 00:45:16,1.045s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC002_KS_New_Loan_Application_OTP_ShopAuth,Chrome 106.0.0.0,End to end test case for new loan application for shop seller authorization,,2022-10-25 00:45:17,2022-10-25 00:46:01,44.911s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/input_OTP""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-25 00:45:17,2022-10-25 00:45:48,31.665s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shop_Seller_Auth_Confirm_Auth""), seller_shop_username)",Chrome 106.0.0.0,,,2022-10-25 00:45:48,2022-10-25 00:45:49,0.559s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Shop_Seller_Auth_Confirm Authorization""))",Chrome 106.0.0.0,,,2022-10-25 00:45:49,2022-10-25 00:45:49,0.547s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_The authorization is being processed""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:45:49,2022-10-25 00:45:50,0.435s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/message_Authorization success""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:45:50,2022-10-25 00:45:55,5.319s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/text_Shopee_Store_Information_Step1""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:45:55,2022-10-25 00:46:01,6.175s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC003_KS_New_Loan_Application_Step1,Chrome 106.0.0.0,End to end test case for new loan application step 1,,2022-10-25 00:46:02,2022-10-25 00:46:31,29.469s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Name""), store_name_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:02,2022-10-25 00:46:04,2.021s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Shop_URL""), shop_url_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:04,2022-10-25 00:46:05,0.925s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Contact_Number""), contact_number_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:05,2022-10-25 00:46:06,1.076s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Email_Address""), store_email_address_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:06,2022-10-25 00:46:07,0.934s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:07,2022-10-25 00:46:07,0.649s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Store_City_Address""), store_city_address_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:07,2022-10-25 00:46:09,1.734s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Store_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:09,2022-10-25 00:46:10,0.789s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step1_Store_Complete_Address""), store_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:10,2022-10-25 00:46:11,0.733s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:11,2022-10-25 00:46:11,0.503s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step1_Warehouse_City_Address""), warehouse_city_address_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:11,2022-10-25 00:46:12,1.177s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step1_Warehouse_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:12,2022-10-25 00:46:13,0.451s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_Warehouse Complete Address_warehouse__3115e9""), warehouse_complete_address_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:13,2022-10-25 00:46:14,1.058s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step1_upload_proof_of_billing""), attachment_path_file_step1)",Chrome 106.0.0.0,,,2022-10-25 00:46:14,2022-10-25 00:46:14,0.564s,PASSED
delay(15),Chrome 106.0.0.0,,,2022-10-25 00:46:14,2022-10-25 00:46:29,15.054s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step1_Next""))",Chrome 106.0.0.0,,,2022-10-25 00:46:29,2022-10-25 00:46:30,0.670s,PASSED
"if (!(verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", STOP_ON_FAILURE)))",Chrome 106.0.0.0,,,2022-10-25 00:46:30,2022-10-25 00:46:31,0.941s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC004_KS_New_Loan_Application_Step2,Chrome 106.0.0.0,End to end test case for new loan application step 2,,2022-10-25 00:46:31,2022-10-25 00:47:08,37.163s,PASSED
"waitForElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:46:31,2022-10-25 00:46:36,4.786s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_FirstName_Shop_Owner""), firstname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:36,2022-10-25 00:46:37,0.901s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_MiddleName_Shop_Owner""), middlename_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:37,2022-10-25 00:46:38,0.809s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_LastName_Shop_Owner""), lastname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:38,2022-10-25 00:46:39,0.820s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Address""), address_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:39,2022-10-25 00:46:40,0.971s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:40,2022-10-25 00:46:40,0.532s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_City_Address""), city_address_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:40,2022-10-25 00:46:41,1.121s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-25 00:46:41,2022-10-25 00:46:42,0.456s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Zip_Code""), zip_code_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:42,2022-10-25 00:46:43,0.993s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Birthdate""), birthdate_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:43,2022-10-25 00:46:46,3.027s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-25 00:46:46,2022-10-25 00:46:47,0.730s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Gender""), gender_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:47,2022-10-25 00:46:48,0.926s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-25 00:46:48,2022-10-25 00:46:48,0.435s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Education""))",Chrome 106.0.0.0,,,2022-10-25 00:46:48,2022-10-25 00:46:49,0.576s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Education""), education_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:49,2022-10-25 00:46:49,0.955s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_College_Graduate""))",Chrome 106.0.0.0,,,2022-10-25 00:46:49,2022-10-25 00:46:50,0.535s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-25 00:46:50,2022-10-25 00:46:51,0.534s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Marital_Status""), marital_status_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:51,2022-10-25 00:46:51,0.752s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-25 00:46:51,2022-10-25 00:46:52,0.433s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-25 00:46:52,2022-10-25 00:46:52,0.496s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Number_Of_Children""), number_of_children_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:52,2022-10-25 00:46:53,0.857s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-25 00:46:53,2022-10-25 00:46:53,0.414s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Facebook_URL""), facebook_url_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:53,2022-10-25 00:46:54,0.814s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Purpose_of_Loan""), purpose_of_loan_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:54,2022-10-25 00:46:55,0.689s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Expected_Loan_Amount""), expected_loan_amount_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:55,2022-10-25 00:46:56,0.705s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-25 00:46:56,2022-10-25 00:46:56,0.425s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_ID_Type""), id_type_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:56,2022-10-25 00:46:57,0.836s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-25 00:46:57,2022-10-25 00:46:57,0.354s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_ID _No""), id_no_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:57,2022-10-25 00:46:58,0.993s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Add Attachment""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:46:58,2022-10-25 00:46:59,0.475s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID""), id_attachment_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-25 00:46:59,2022-10-25 00:46:59,0.377s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Selfie Holding your ID""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:46:59,2022-10-25 00:47:01,1.437s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID_Selfie""), selfie_id_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:01,2022-10-25 00:47:01,0.330s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_FirstName""), bankaccount_firstname_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:01,2022-10-25 00:47:03,1.725s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_MiddleName""), bankaccount_middlename_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:03,2022-10-25 00:47:03,0.697s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_LastName""), bankaccount_lastname_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:03,2022-10-25 00:47:04,0.697s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Mothers_Maiden_Name""), mothers_maiden_name_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:04,2022-10-25 00:47:05,0.683s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_Number""), account_number_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:05,2022-10-25 00:47:06,0.904s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-25 00:47:06,2022-10-25 00:47:06,0.434s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Bank_Name""), bank_name_step2)",Chrome 106.0.0.0,,,2022-10-25 00:47:06,2022-10-25 00:47:07,0.766s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-25 00:47:07,2022-10-25 00:47:07,0.300s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step2_Next""))",Chrome 106.0.0.0,,,2022-10-25 00:47:07,2022-10-25 00:47:08,0.574s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", CONTINUE_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 00:47:08,2022-10-25 00:47:08,0.630s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC005_KS_New_Loan_Application_Step3,Chrome 106.0.0.0,End to end test case for new loan application step 3,,2022-10-25 00:47:08,2022-10-25 00:47:27,18.714s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference1""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:09,2022-10-25 00:47:12,3.224s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Name""), reference_1_name_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:12,2022-10-25 00:47:13,0.895s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Phone_Number""), reference_1_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:13,2022-10-25 00:47:13,0.594s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:13,2022-10-25 00:47:14,0.320s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference1_Relation""), reference_1_relation_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:14,2022-10-25 00:47:15,0.866s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:15,2022-10-25 00:47:15,0.432s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference2""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:15,2022-10-25 00:47:15,0.475s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Name""), reference_2_name_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:15,2022-10-25 00:47:16,0.816s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Phone_Number""), reference_2_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:16,2022-10-25 00:47:17,0.803s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:17,2022-10-25 00:47:18,0.510s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference2_Relation""), reference_2_relation_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:18,2022-10-25 00:47:18,0.828s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:18,2022-10-25 00:47:19,0.305s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference3""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:19,2022-10-25 00:47:19,0.561s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Name""), reference_3_name_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:19,2022-10-25 00:47:20,0.587s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Phone_Number""), reference_3_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:20,2022-10-25 00:47:20,0.574s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:20,2022-10-25 00:47:21,0.466s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference3_Relation""), reference_3_relation_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:21,2022-10-25 00:47:22,0.865s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:22,2022-10-25 00:47:22,0.463s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference4""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:22,2022-10-25 00:47:23,0.564s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Name""), reference_4_name_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:23,2022-10-25 00:47:24,0.747s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Phone_Number""), reference_4_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:24,2022-10-25 00:47:25,1.010s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:25,2022-10-25 00:47:25,0.321s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference4_Relation""), reference_4_relation_step3)",Chrome 106.0.0.0,,,2022-10-25 00:47:25,2022-10-25 00:47:26,0.932s,PASSED
