Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 15:51:22,2022-10-24 15:51:23,0.489s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 15:51:23,2022-10-24 15:51:26,2.975s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:51:26,2022-10-24 15:51:27,1.110s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 15:51:27,2022-10-24 15:51:28,1.574s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:51:28,2022-10-24 15:51:29,0.952s,PASSED
"new_btn = modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 15:51:29,2022-10-24 15:51:29,0.084s,PASSED
out.println(new_btn),Chrome 106.0.0.0,,,2022-10-24 15:51:29,2022-10-24 15:51:29,0.018s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:51:29,2022-10-24 15:51:30,0.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 15:51:30,2022-10-24 15:51:30,0.437s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 15:51:30,2022-10-24 15:51:32,1.174s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:51:32,2022-10-24 15:51:35,3.716s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 15:51:35,2022-10-24 15:51:36,0.679s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 15:51:36,2022-10-24 15:51:36,0.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 15:51:36,2022-10-24 15:51:37,0.641s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 15:51:37,2022-10-24 15:51:37,0.483s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_collection_detail_logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 15:51:37,2022-10-24 15:51:38,0.521s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:51:38,2022-10-24 15:51:39,0.533s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 15:51:39,2022-10-24 15:51:39,0.528s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Mobile_Number""), personalcontaciInfo_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:51:39,2022-10-24 15:51:39,0.408s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/ContactReference_Table""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:51:39,2022-10-24 15:51:40,0.493s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 15:51:40,2022-10-24 15:51:43,2.749s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 15:51:40,2022-10-24 15:51:41,0.561s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 15:51:41,2022-10-24 15:51:42,0.911s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:51:42,2022-10-24 15:51:42,0.454s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:51:42,2022-10-24 15:51:43,0.503s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 15:51:43,2022-10-24 15:51:43,0.176s,PASSED
