Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_MiddleName_Shop_Owner""), middlename_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 22:20:54,2022-10-24 22:20:55,0.782s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_LastName_Shop_Owner""), lastname_of_shop_owner_step2)",Chrome 106.0.0.0,,,2022-10-24 22:20:55,2022-10-24 22:20:56,0.925s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Address""), address_step2)",Chrome 106.0.0.0,,,2022-10-24 22:20:56,2022-10-24 22:20:57,0.928s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:20:57,2022-10-24 22:20:57,0.540s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_City_Address""), city_address_step2)",Chrome 106.0.0.0,,,2022-10-24 22:20:57,2022-10-24 22:20:59,1.203s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_City_Address""))",Chrome 106.0.0.0,,,2022-10-24 22:20:59,2022-10-24 22:20:59,0.571s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Zip_Code""), zip_code_step2)",Chrome 106.0.0.0,,,2022-10-24 22:20:59,2022-10-24 22:21:00,0.958s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Birthdate""), birthdate_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:00,2022-10-24 22:21:03,3.129s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 22:21:03,2022-10-24 22:21:04,0.875s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Gender""), gender_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:04,2022-10-24 22:21:05,0.690s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Gender""))",Chrome 106.0.0.0,,,2022-10-24 22:21:05,2022-10-24 22:21:05,0.528s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Education""))",Chrome 106.0.0.0,,,2022-10-24 22:21:05,2022-10-24 22:21:06,0.536s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Education""), education_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:06,2022-10-24 22:21:07,0.840s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_College_Graduate""))",Chrome 106.0.0.0,,,2022-10-24 22:21:07,2022-10-24 22:21:07,0.422s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 22:21:07,2022-10-24 22:21:08,0.508s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Marital_Status""), marital_status_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:08,2022-10-24 22:21:09,1.064s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Marital_Status""))",Chrome 106.0.0.0,,,2022-10-24 22:21:09,2022-10-24 22:21:09,0.464s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 22:21:09,2022-10-24 22:21:10,0.647s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Number_Of_Children""), number_of_children_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:10,2022-10-24 22:21:11,0.844s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Number_Of_Children""))",Chrome 106.0.0.0,,,2022-10-24 22:21:11,2022-10-24 22:21:11,0.535s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Facebook_URL""), facebook_url_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:11,2022-10-24 22:21:12,0.930s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Purpose_of_Loan""), purpose_of_loan_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:12,2022-10-24 22:21:13,0.922s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_Expected_Loan_Amount""), expected_loan_amount_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:13,2022-10-24 22:21:14,0.930s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 22:21:14,2022-10-24 22:21:15,0.538s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_ID_Type""), id_type_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:15,2022-10-24 22:21:16,0.939s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_ID_Type""))",Chrome 106.0.0.0,,,2022-10-24 22:21:16,2022-10-24 22:21:16,0.430s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_ID _No""), id_no_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:16,2022-10-24 22:21:17,1.005s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Add Attachment""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:17,2022-10-24 22:21:17,0.486s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID""), id_attachment_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:17,2022-10-24 22:21:18,0.418s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/step2_Selfie Holding your ID""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:18,2022-10-24 22:21:19,1.009s,PASSED
"uploadFile(findTestObject(""E2E_KS_New_Loan_Application_Steps123/attachment_step2_upload_ID_Selfie""), selfie_id_pathfile_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:19,2022-10-24 22:21:19,0.531s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_FirstName""), bankaccount_firstname_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:19,2022-10-24 22:21:21,1.812s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_MiddleName""), bankaccount_middlename_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:21,2022-10-24 22:21:22,0.765s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_LastName""), bankaccount_lastname_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:22,2022-10-24 22:21:23,0.869s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Mothers_Maiden_Name""), mothers_maiden_name_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:23,2022-10-24 22:21:24,1.179s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step2_BankAccount_Account_Number""), account_number_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:24,2022-10-24 22:21:25,0.841s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 22:21:25,2022-10-24 22:21:25,0.310s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step2_Bank_Name""), bank_name_step2)",Chrome 106.0.0.0,,,2022-10-24 22:21:25,2022-10-24 22:21:26,1.034s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step2_Bank_Name""))",Chrome 106.0.0.0,,,2022-10-24 22:21:26,2022-10-24 22:21:27,0.449s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step2_Next""))",Chrome 106.0.0.0,,,2022-10-24 22:21:27,2022-10-24 22:21:27,0.570s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"", CONTINUE_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 22:21:27,2022-10-24 22:21:28,0.610s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC005_KS_New_Loan_Application_Step3,Chrome 106.0.0.0,End to end test case for new loan application step 3,,2022-10-24 22:21:28,2022-10-24 22:21:49,20.701s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference1""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:28,2022-10-24 22:21:32,3.414s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Name""), reference_1_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:32,2022-10-24 22:21:33,0.948s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference1_Phone_Number""), reference_1_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:33,2022-10-24 22:21:33,0.841s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:33,2022-10-24 22:21:34,0.335s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference1_Relation""), reference_1_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:34,2022-10-24 22:21:35,0.936s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference1_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:35,2022-10-24 22:21:35,0.433s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference2""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:35,2022-10-24 22:21:36,0.594s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Name""), reference_2_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:36,2022-10-24 22:21:37,0.830s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference2_Phone_Number""), reference_2_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:37,2022-10-24 22:21:38,0.921s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:38,2022-10-24 22:21:38,0.527s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference2_Relation""), reference_2_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:38,2022-10-24 22:21:39,0.823s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference2_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:39,2022-10-24 22:21:39,0.403s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference3""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:39,2022-10-24 22:21:40,0.492s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Name""), reference_3_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:40,2022-10-24 22:21:41,0.820s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference3_Phone_Number""), reference_3_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:41,2022-10-24 22:21:42,0.930s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:42,2022-10-24 22:21:42,0.418s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference3_Relation""), reference_3_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:42,2022-10-24 22:21:43,0.821s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference3_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:43,2022-10-24 22:21:43,0.412s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/text_step3_PersonalReference4""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:21:43,2022-10-24 22:21:44,0.592s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Name""), reference_4_name_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:44,2022-10-24 22:21:45,0.953s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/input_step3_PersonalReference4_Phone_Number""), reference_4_phone_number_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:45,2022-10-24 22:21:46,0.924s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:21:46,2022-10-24 22:21:46,0.433s,PASSED
"setText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_input_step3_PersonalReference4_Relation""), reference_4_relation_step3)",Chrome 106.0.0.0,,,2022-10-24 22:21:46,2022-10-24 22:21:47,0.815s,PASSED
